,X1,X2,Y
71,-3.696976512550977,-1.8797998298562957,1.9111872155445306
72,-11.860969357565077,-6.908725047474926,28.24702581902836
73,-0.5622187800964411,4.489320866015607,24.122394978819713
74,1.475378916509312,-5.493842283336497,19.162046672140036
75,-7.00128104063971,0.8734004644908437,4.176331203865721
76,-8.264018211264219,5.329634093584445,19.936723273631948
77,0.3194809582508913,-8.03660079617029,40.21226486194051
78,-4.829769294209348,-3.6215565961556138,28.692551734547784
79,-3.8659625511171933,-7.449665041107462,30.014179457754995
80,-4.373312609944226,-3.422007780702131,14.78328823676153
81,-3.5564287780521915,5.639783124666903,28.69949828140762
82,0.5241390141360729,-4.966286087187762,21.52173306048485
83,-1.6731080297706102,-4.397785486556921,19.619648205733913
84,-1.500033295058785,4.377545765706916,29.266598589393862
85,1.261353903060627,11.428005907640333,66.33790342714632
86,1.879637128837401,-4.5679725498855355,27.698219636291455
87,4.048703654072237,5.399656085712678,19.821924880572308
88,5.470834957219719,-5.471204765175457,36.64253907720358
89,-0.7381870725741875,5.659059784142263,33.53061741476646
90,-8.423644794369705,-2.4970838051101913,3.732108851294885
91,-7.134688427134957,-4.662851149485066,17.58707534236887
92,-5.062285763719031,6.252849162717174,34.366917078818226
93,-1.172690174543752,-4.3167779067089125,12.507878507578601
94,-5.178028656922473,0.7083358243576515,15.632511601484914
95,-0.05567813670333554,6.720371873367135,33.542616016583196
96,2.5000834792865128,-7.158988890325188,35.390905925422416
97,-3.144903537956342,5.350362560354886,22.196374171930177
98,-3.105413488506887,8.672860874618545,41.54174354726
99,-5.4914471566237335,2.8630667652039508,5.457888335052185
100,-4.306077766993208,-2.547975664731787,16.868882384716212
101,5.492908241155733,-0.6353358141925847,12.67800414713429
102,4.067261225570535,2.3664529745739973,6.000510436305424
103,3.769328417811504,-4.440941055427566,13.025166525477319
104,-1.1078719910200034,2.121263090504351,19.455975424966766
105,-4.245364363468302,8.147500216161642,33.0745863814587
106,-3.886140210775672,-1.500017884688976,1.536229074687832
107,-5.032795323971188,-10.716540326193442,51.10748860425415
108,8.98459261287464,-1.0216946845152362,12.024391727268029
109,-2.2395741920777015,-0.9935753083539933,14.011928335634524
110,7.099319860982178,-4.825533040322086,22.84520218421478
111,3.397839328825412,-2.1189412427473817,17.86215440901985
112,-2.983354277691549,2.835291062600912,19.887288985884204
113,4.941202868713485,-2.5695147513995775,20.916441417114672
114,-3.8442457983740494,-5.8454787366101355,18.686395566619275
115,5.517518833641878,-2.8762799740305898,20.876764708867576
116,-9.245653636377256,7.049760691980731,28.95645789442185
117,-6.849297509764711,3.8973026562953073,21.958932934732182
118,0.9171432333376237,1.4395771610763919,15.976358053938396
119,-2.9218763765566096,1.8279573011231802,16.722015788065658
120,-8.338899464421187,2.940188743699064,19.52903191985433
121,7.785050207660801,4.420135987131631,15.268995750882786
122,-10.097700426933606,-4.921045011364241,15.715405366739564
123,-0.9389746098740346,2.4346865246996634,19.289140328321842
124,-0.5332633683011255,-2.466071935552489,8.603424920947266
125,2.976501538461464,5.820758831124832,34.92059564341889
126,-1.1614700359329868,3.6446493369261965,28.902109692685826
127,-12.895253725947374,-4.687546930543646,21.41883626794752
128,-1.6062946852900475,-2.4428311037731287,7.179357419484357
129,1.6639910870222738,5.0687527374913035,26.986683249635455
130,2.5333451301419423,-3.111127358775279,15.3591801378637
131,-7.613840452520931,2.784820602894435,23.860521204390817
132,-9.19088369835006,3.2651864170321425,20.585652313867353
133,-0.9422454106503413,-5.879174939691144,21.107678014532453
134,1.4362865623339638,-0.014380513295004954,8.613173904474579
135,-0.18298646458123452,-0.42111648263697016,2.0425760834489712
136,2.0976205421307075,4.622170109792547,13.81197275162348
137,2.483075992419258,5.060665949111548,24.20905485928968
138,-0.2206985942390312,8.092296621159873,42.35291474306805
139,2.8555491106491133,-2.718470148413884,3.893074478765208
140,-5.4694752836720255,1.0289840186703998,6.311815115227112
141,-6.5326076146130045,-4.866879837783743,35.261900583912016
142,1.1954354018679962,-3.039437231409771,3.7786965147967866
143,-4.666581201134611,-0.17237523044199127,0.09231306472025747
144,0.3633894955189494,-1.029170126093688,3.0646683836867483
145,-1.8877345952964428,4.273213643562243,17.002300335646996
146,1.712136756434138,-1.11713056097348,3.669047953686489
147,12.321609667576826,0.9691586846420653,13.262005966723342
148,5.660025668386649,-2.8049050156587825,6.99308126199408
149,-6.814704736040048,-3.958782578217322,13.670181397387747
150,-1.3400489169905596,-2.483041048647585,2.7004379508394516
151,6.681930911613968,-0.6002056104805401,1.64586750188208
152,2.3073443872056996,-0.2324057801644516,9.143508308126961
153,-2.167771663665838,0.189980067267575,8.518191899748585
154,8.570257348853659,-3.8397429586840754,28.253185992558155
155,3.834952252797756,-5.130036258128909,15.831612748041373
156,-2.2981322113471947,0.017916029772918233,8.279528155942565
157,1.6318754486349536,7.41564313986907,41.98234209114437
158,-0.2504132073226771,-4.2180780326796325,18.815229281305097
159,3.2502098652538485,-1.8208490445787797,19.736774632746005
160,1.1934078546591769,-0.5811121976887592,6.5313861271038185
161,-9.717284256434112,2.5414959279698657,15.902617060571568
162,2.9168400341064937,4.633023841543027,32.0379725195519
163,9.002313812301137,-5.975518867317379,35.16920348345195
164,2.5825372214087974,2.046474983204777,14.832784431377798
165,-2.0954099640391104,1.985531182248894,0.7675587608117871
166,2.4982347755598298,-6.093419149885984,29.25545791309167
167,1.231113806382161,-4.589921530023078,12.5870550625253
168,-3.2592824996529526,-8.873724075943251,53.442404369144654
169,-2.3668046275123937,-1.0178533573673847,11.229282570146434
170,2.749284336481954,0.004499633355535773,9.782169539089818
171,-7.711440753998393,4.310740284421336,22.61743237301152
172,-0.5929331177504615,2.4418529521482872,16.42365682493548
173,4.829680592298506,7.113023744845174,25.71217356236668
174,9.806134946825077,-0.3611937933583398,9.437787565692727
175,1.5556222304682676,-5.391805454083899,20.428569364927803
176,5.308000850176305,-5.924437222858848,28.208298305426982
177,-9.026258443152106,4.151930026701959,18.940557544219097
178,-2.608482624739077,3.888036406711202,23.79206996054654
179,2.0403732467308435,-8.150013255118543,48.287008924256384
180,-13.598396821613072,-5.483008735463596,21.272579386183345
181,0.0824574349043227,-6.108881673473859,30.491193825192923
182,-3.2638072467435646,-7.294703652986627,46.19103738105725
183,0.8493897989846222,0.454129635181626,8.520458251730698
184,-2.4069631202381663,6.985326506568713,28.330536790119325
185,7.488575136597817,2.826336012682255,9.42580481819758
186,-8.998855907333724,-5.523450736028047,33.82372671182559
187,2.035651655416241,-3.142787901222949,23.08621540477135
188,-2.4354571585591174,4.4948369729403,19.988973450012708
189,2.5543741094620875,6.570772169069744,34.83033208702606
190,-2.1460464832323867,6.876127102234486,24.160867873759116
191,-2.7706562354224284,7.497457450693815,48.454170411429956
192,0.5291732180838934,-4.30254873554804,18.92241760409384
193,-8.156097538267664,-1.5073615743084658,13.260756629824352
194,-1.2811634899771946,4.288309550612261,32.80916634714469
195,-0.5529525140410364,-2.162159892892223,6.763067217259448
196,5.385187364737682,-1.1241328063507574,12.240028316913545
197,-2.881209081134516,2.873044586462864,22.787263797574393
198,-2.4491410942363343,3.2940107084575647,11.647623570848362
199,-2.984585558915972,-1.114795914851897,0.041296755564036114
200,0.7608848779413317,-1.8706316013215294,4.778109415156183
201,-0.06725734678694839,4.0773598462003005,18.4693025745571
202,2.0530089566002383,2.4048492501731173,4.821489150864483
203,-3.177152193096336,4.26414884137184,15.762630105971429
204,3.347811702545413,5.022095961308124,14.19591739998317
205,-3.631829160930511,-0.8622929834072852,0.3154716308294305
206,3.167669512302002,-3.044075587085657,20.072779695630263
207,-1.1306123488197812,9.629028687297636,56.84239810406045
208,9.758805061339068,6.199702749136801,40.63564942855086
209,4.692925681248841,-5.096255747525648,25.188791471812657
210,2.5628111571306116,-1.7955829753294261,5.631512355987824
211,-5.2928594880268385,-2.5450291929566,9.749912465630834
212,0.5783253702317328,-2.736777871493332,10.209844872520383
213,-2.7539971285342006,3.960207492114871,30.320639463452185
214,0.7205324256161592,1.16729039831159,10.343942145437957
215,0.5593619844814918,-3.3785157168582547,13.728570262379462
216,-6.852859589803442,1.5528235521023923,10.13101331577682
217,-2.535183160627219,-10.05391134292939,48.27185169633547
218,-1.9628362898257623,-5.461089706703117,35.02736600578498
219,3.4932511715387764,2.6081261362017,8.984118966786212
220,2.484465724192348,-3.325208090793455,17.47713628109689
221,3.65775790931077,1.598248915670365,14.845532515632872
222,-2.0492726921990974,-2.2666871606925847,18.272173679242716
223,4.463540764368501,-2.3680202848182903,3.443830091172513
224,1.5182823676313915,5.169784934063918,33.10913632345242
225,9.546713127785543,8.319365622188649,42.03087529379098
226,4.5041138210451495,-7.529556757856936,27.405978552694922
227,-3.445242147089856,-2.740435937362678,20.26418103361428
228,8.265749162826605,-3.4965897048604546,25.36005130446304
229,1.9308318854918458,0.5043353162865589,2.7114618653867253
230,-4.67563604718772,1.9091200480969193,11.876835051059292
231,1.9914804309874625,-6.278874408707508,38.25669320481559
232,6.114387235267049,-10.432550144275938,56.02369751529415
233,-2.95378576454981,4.859851469327878,32.477655550374706
234,-5.966289167370196,1.75132959781015,1.3093480014621859
235,-6.4818019413771495,-0.46512072222111644,13.127659412240744
236,-11.568865565861001,-4.2128585085650405,10.614413878790671
237,-7.714607235771451,-2.0088187106325033,8.076230150566643
238,-2.0761569791082852,-3.3683208565456986,26.594057872197233
239,3.9895659828337275,-4.434398019357189,25.34218405477389
240,3.171933365945256,8.146378849794308,37.10978792819745
241,0.6953207515234128,-4.2883510228769985,16.676113236884344
242,-6.246692574307712,-3.5489255005974965,7.518192645119158
243,3.523213603749455,0.7779536748444875,2.680290013632433
244,4.683976081269944,3.85165439663606,20.208018551077807
245,0.7040532593911796,2.367441308332311,17.13369689425484
246,9.276231047102396,7.078281130873401,26.71421043428882
247,-1.5137300845212662,4.9483972096794515,31.880979130850545
248,2.929254029089678,5.681940387698697,35.592782973582295
249,3.3580828601795485,-4.87083717521495,35.70258914380301
250,-8.098422826863503,2.8631350860254283,17.32794351101684
251,9.513090991849156,-3.8783205396998532,13.414075584038795
252,-0.9404486902482511,-5.178738630976064,17.113043847822826
253,5.889147523528299,-11.525834275217603,58.27230863569586
254,-11.318301505179043,1.8750995991007664,15.487300759739531
255,-0.41171823395676055,-2.3981150753690326,11.566735597721292
256,-1.5054739326170685,2.684939572281808,18.32367677417156
257,-2.0690199452483253,-5.484624858665567,35.354594447539526
258,-4.636814640364832,4.441694309984213,26.335191612334132
259,-2.6237097748111013,-6.926387918835991,29.428470563693068
260,0.5108916347198537,2.524973608900056,15.337009292593146
261,6.644803737766117,1.089516935608345,5.744881302824164
262,-3.2985562360483507,2.3700393363851484,1.5665826553955415
263,3.635874350102182,-0.1945265333190338,7.128239711843179
264,-0.22299696362786714,1.3006645246938384,7.505781097841413
265,-0.3492824912809212,1.2505695344156278,7.829055383295045
266,-5.109566622134642,-5.752188849092548,22.06681359272363
267,-4.180556897503845,3.211054716647129,8.49483935001642
268,1.2939878367030435,5.201194821247793,34.52955390404975
269,-0.9334546105730497,-5.718206979209248,19.01680299003101
270,5.72276767642279,-0.09383527769946462,7.137048866925214
271,6.417275181332627,2.989732456960903,13.01240511863045
272,10.943093394114186,-1.0988649285668117,0.25291773955585395
273,4.503619525445903,4.45682053176472,31.364949725943173
274,-2.7756317274722497,-0.8624115855348046,5.998457049831434
275,-7.308691711083615,-7.743980685013328,38.271415402449236
276,0.6328440076538748,3.9650353534871368,22.910092601676872
277,3.1901201674772746,1.7001229912982632,0.2198416780985435
278,4.315085765755457,-2.948488978496624,18.335952606085506
279,-1.3626637424387975,3.6876075670694086,28.572687790910187
280,2.1655936472446666,-1.0509440689838117,15.337283807167239
281,6.603971930639573,-6.460006255235637,36.479105715540584
282,-2.5933934364429625,-1.416988872281262,1.836138206087918
283,4.082674398868852,0.011925989576175812,7.625748713011829
284,-6.307458733953075,2.5700208990803173,20.801862993083827
285,5.437731577334473,3.6965226656651313,7.660440329036327
286,3.0957746080274444,-9.371567483705341,47.918303949925985
287,-4.499432383717422,2.4104030433610055,21.36089447291944
288,-0.27444092377194246,2.61278800999406,13.915611219224319
289,-6.331713384814771,-0.3074738214244307,6.856123081357588
290,-6.9489050944810336,-9.768392813097032,57.52116056707171
291,1.478895442534436,4.2129439822849015,28.362475377898452
292,1.228082139508879,-0.16498240132333047,9.316155158282633
293,-7.810071709146332,5.030535335487736,14.546066307452378
294,-0.22022448687970636,9.79781002602884,51.08237042828138
295,4.711571541384833,-10.025627133260741,52.75237892493487
296,3.7752484012794394,-6.982676187865787,24.772545639629254
297,-3.79747745214532,-1.2537833838007475,3.6391685216772873
298,-0.4703122518130183,1.987826078087331,12.292323982863993
299,-5.11427520402107,-5.753460021283234,22.188743594984444
300,3.0030260086653806,-0.0662513396701333,2.177327553535571
301,0.8718652435076281,-10.9684167584733,48.40413966709389
302,-0.8856869165766178,-4.453645915307479,14.884499112898796
303,-4.603131865084347,4.6096740211228875,30.100335052191404
304,-5.478356144862562,-5.4644830316301505,38.1400158182212
305,-1.6550530170087294,2.251444153236721,13.82500200094149
306,-4.420073648740431,6.170720178900307,36.798076580647134
307,7.249237626806094,-4.407235332342319,14.95481780965492
308,-1.225408777884278,-3.8933773632880646,8.977963027592352
309,-8.426910524356137,1.515055252280787,16.719104008002315
310,3.6679743411468477,10.059321315632808,58.65531473402955
311,-4.487047518156685,6.681175454063105,42.40288979506779
312,6.711768456289766,0.9892665478357654,13.440872915443656
313,3.010817447880319,4.366365241503518,25.004240866540012
314,9.870499741209498,2.389042813082347,10.789005432672571
315,-0.3006894275184261,-4.330843995037361,20.12619134677094
316,1.5266037750624903,5.12082466386535,32.0407971221027
317,1.2230518066473597,-3.899616244625015,10.04779006510183
318,0.4453810124828167,-0.6457674123005694,1.3312975257419382
319,1.3236937887785363,-8.30924183609125,33.00761189711083
320,2.7539430705136567,2.9771157838186153,24.19894163691979
321,2.224267190932543,-0.018814085725120125,10.530577114290244
322,-9.029681313017107,-0.09661395985631704,2.328658232322649
323,5.303574996710848,-4.300644381462307,20.1041153814491
324,-9.946347330806418,-7.7027898593534685,49.309259674713374
325,1.5701284591030156,1.8643800442621878,15.36085787584383
326,4.43146597310734,-0.2762949786482624,7.018995950184056
327,-7.501641879892853,-4.092520702968379,23.194600783193376
328,4.094196862996739,0.7024795371973795,4.038799586732734
329,3.2491481733998935,2.1739440273051986,2.1627879767826217
330,-1.0248027586514796,-0.8700341875401685,5.099319826949526
331,9.285511348779298,2.0733713330461043,0.2581976423421266
332,-0.642937751581803,2.2770999546840476,15.507374903217883
333,1.1145290981213667,-10.786781867472307,44.33511412055518
334,3.250422571861572,9.104696370448377,35.8225639049617
335,-3.90139934195032,7.270178744195835,40.20824358114553
336,-1.2843484866595847,1.4673569882491113,15.815524058130316
337,5.35180008486587,-3.600007156454046,20.096080219435244
338,6.212469564092356,-6.071086406796696,23.521578376355617
339,-4.375773744569582,-2.9676015867376293,10.557227493126348
340,3.310026832259511,-1.7043720528473538,18.98163329507319
341,-7.599872297929339,-1.082664359249142,3.0781939337612734
342,-3.9211069126719194,3.6564681042018425,22.172558849825357
343,-1.7161752722755164,0.35387037950325684,3.08892142842566
344,-2.0273622857033566,2.1696948411514447,3.175968901723513
345,-0.917953817352771,1.6259935734353266,15.26117709872248
346,-12.966942823708552,0.4862543848889307,7.066267391175207
347,2.0695683505511657,-0.9964002745729601,15.042861433181722
348,3.346962356962707,3.6930351449641035,9.509151120470783
349,6.521069459247515,0.5240580403614082,6.828133477538854
350,-9.569003523349906,-11.427497243948226,62.4934051289659
351,-8.009204760372588,-0.189535305920681,11.3711640049331
352,-0.7865264414028283,1.3811992600998688,13.245265188820817
353,-3.126229612785869,-3.6824558575287414,19.5370119406346
354,2.7752397120521706,3.2796220568625096,27.88304071056022
355,-1.2832506774024042,-0.1923832911947665,8.820431254335466
356,2.0215717166449556,2.5217178758149728,4.090413825579747
357,-5.719903497993702,-3.5978692795897538,8.753569393182385
358,-6.152730228226933,-2.534533074184153,12.939358839020848
359,4.061667946709155,2.7313593347188276,5.863179916111594
360,-5.490489801812793,2.5613336341299093,3.5010984540000876
361,0.42921552671225993,-2.4696335354296033,8.990353568731791
362,-7.032298275518157,-0.8741168580888348,12.40181560724309
363,3.3997200305797777,-10.815488241980628,61.654512280822885
364,-1.9806159887572474,11.271418494024811,48.06284502165823
365,3.363183592840469,1.29916247501738,3.59713961646775
366,-3.6859258478545702,-3.391649189369849,8.89648811881659
367,-0.41644197849981685,8.01431814688568,42.16896097215561
368,2.3279459544746524,-4.360791988854113,28.950157638601237
369,5.883934811919319,-1.4629710357904535,6.983790210830346
370,8.486732405069745,-2.8330151231885203,11.094954594880729
371,-5.016328784519445,0.87314788906785,4.916991360149007
372,4.91163491900149,5.187223983654551,17.865707910129647
373,0.7959588333440576,-4.940483439843056,17.193787393276494
374,-2.5267036094894246,-10.091409341771083,49.95923328879509
375,-4.565607687844101,-0.8922840744863156,5.426079805737663
376,1.9450107032673958,-1.6972716073238956,16.278272634035517
377,-0.28489527488869837,-1.9809272237490847,8.682539575133918
378,3.755126520948851,-4.495564692132694,12.967621503164692
379,4.187739570731632,9.804404062569553,39.356598763038136
380,2.3639482801096556,-2.6354580511202093,18.540550217913797
381,-2.6813507204339255,6.049186110920488,38.28381341207116
382,-5.632947129359987,-4.76902210136282,19.869681113435703
383,-5.822242269352323,-6.392569202603431,24.365703822766754
384,-5.224081596899285,3.9495247089274654,28.460057369271478
385,5.511412822940121,-3.4853653618009157,24.881119767078193
386,1.0366702302284494,3.7957833755411707,27.446759202763246
387,0.5028210154858148,-4.774713788086195,21.380338889938013
388,-7.352008675690406,5.052137765627544,18.72643298910021
389,2.4808970614419024,2.884779466993269,14.18704402749802
390,-5.538234504505151,1.1748859644452596,0.4829972878841462
391,3.144997937284108,1.5701692182357276,2.8483566952913524
392,-3.725116084038445,5.061302550326678,35.12333845496051
393,-7.63815974089387,4.643709624034708,34.01466255718248
394,5.405279720435367,7.861651587676124,31.17742613523265
395,-1.7124609512522146,-4.997150082807603,23.85917940520845
396,3.9694018115419007,-3.496076395434872,17.830158490127808
397,0.21997755721994391,-1.5873110858003598,9.433408592031064
398,-4.510359857065424,1.604997330924458,18.764122167515932
399,-6.960079582790178,2.961028408220197,4.699603665474915
400,-4.8346554422836725,-8.658656732339631,53.586297728519675
401,-0.2505372939514642,2.158169264056116,12.293819260529478
402,2.8846729852661217,4.091768654135807,28.021303717337837
403,-11.768201998452067,-5.025722154783358,20.605860311930996
404,0.5332614725151607,7.595016399680727,40.30034690865967
405,3.918722468373639,9.506700259240562,50.45404260728333
406,-2.6246971145699947,1.3720849764100431,13.576256608425638
407,-5.499854037846536,-2.021761098119999,18.597959605178975
408,-3.6764785914148677,-3.1699432965836065,5.26360921911272
409,-1.9672456059283163,0.013587699453404455,6.800499801224227
410,0.11106332258242044,2.717267197913627,13.58927683911495
411,0.6999423369342967,-1.7202281442481269,5.374910097734299
412,-2.612892707659733,-1.5356586007934203,2.8345714893287206
413,-2.245185707234828,2.4548552759098983,2.087474476797246
414,4.327625953356312,6.370222689735423,30.193216929187486
415,-3.9885137997020865,2.3468611266937502,8.000689648406539
416,-6.9733982079633785,1.8658735912628908,1.0120145825437654
417,5.413361410455323,-0.7479475083349749,13.730092125537327
418,5.363180236294366,-5.692839351577383,35.96708437348873
419,-4.4432264154581835,-0.6790492132184327,3.204044493517414
420,5.111051772929121,-2.087147281709941,2.6787181703740615
421,-2.267765504543873,-4.958141791890103,35.028371621016554
422,1.014405222213108,6.233475704472178,40.83361206836065
423,3.503400545468462,3.4832532716813236,14.394428932921251
424,-1.0348723746183202,-2.8165467963195723,5.280734198278184
425,3.3862295820818513,-0.15955537817070434,9.098641346522077
426,-0.8680411785969088,4.491203112018078,29.583950087173903
427,-0.9889372583636495,-4.188881296926029,11.672039849435635
428,4.54594247665483,0.4035994521693334,10.60930871483576
429,-5.18514671924346,-5.564529474358081,18.535707208412212
430,0.4770593791343341,11.687048307391379,61.35746959399471
431,-1.9641030177310423,-1.6813692954278925,17.50593759370063
432,7.618855988085267,-0.28640599895257696,7.166517578969923
433,-7.242334316239941,-7.863982262740866,30.651920670079285
434,6.133319868937401,3.3317727112509443,15.364524151256317
435,4.130628542155964,-0.28878279189356376,10.273999327847363
436,-3.633560129913988,-1.0858155786208348,1.3230510773116622
437,0.6801560868718838,-4.191555778493505,17.69299827552933
438,2.8072495477556334,-6.297980843998607,21.086802936742984
439,-1.6637938228761187,-1.0200393623825146,0.2508269105534118
440,-3.455099065876843,-11.02752677509911,60.87082276663479
441,2.239348320556263,-3.7787538022013356,29.41780060613516
442,6.628539796621857,-1.7099113884202612,8.117590732687365
443,-2.706797942156103,0.4576097338943854,11.565531492926926
444,5.267198743152241,-2.8170383155908487,8.479041938843183
445,5.073688474148884,7.201518205088114,42.44870823290025
446,4.9516140532797275,8.132157454961286,31.90263901241986
447,6.463230105062344,7.574411469465029,30.721047222336754
448,8.021631597078207,1.040347648149819,16.994151627216006
449,-2.1461194978609917,-11.311218176219029,66.06273085534309
450,-6.613665597608978,-2.241413995793978,13.408114556047215
451,-1.90867543620283,-0.763972317010433,7.930391774380059
452,-5.00380245124375,-7.97888805720657,40.50182245866731
453,-0.651115832333631,-0.9470896440589529,0.02998933460798492
454,-4.03777020774933,-3.710760808251923,24.162595275325614
455,-4.700782959362034,-1.9826186950815887,11.739921062483592
456,-4.281514134976256,6.299376657585078,25.539451977020093
457,1.2049836602256052,-4.861589590132586,15.376636611105495
458,-1.4022389073372707,-5.9014280317559535,21.6520560645447
459,5.060841475873939,6.9209336229041005,38.149175148598175
460,6.260009913765156,-5.723463156212988,16.889801739722657
461,-0.45633509863087957,-2.0078533775645795,7.217771939191024
462,2.8100655295709083,-5.03954901641949,15.83179669083775
463,-3.379458470005083,-2.0660851417590402,19.830524194529907
464,0.7664423456621194,3.470643540689432,23.008044144135116
465,-1.643638463683039,3.3198253776311093,20.203385943924122
466,4.110381783985689,-1.0660761843591051,14.536392081542573
467,-6.228290664327984,-5.855951677170702,19.624384029126904
468,2.9586348757578413,-2.381122181573347,5.721641086801884
469,-8.563146613412275,3.064761840915003,6.883747337930332
470,0.6477726027310948,-7.029835405713142,30.188648298642615
471,5.897099906013229,4.183179935788747,18.47837640718127
472,0.6937262564508966,-6.371596838672085,26.944263774023835
473,-7.011652664426416,-1.5353424342071826,16.908163225662623
474,-8.569576947751447,2.025401365922427,0.848544695319496
475,-7.0541165669016825,0.824563646273493,1.039303068473503
476,-1.4406572636336321,3.5589263404852205,26.018972009608508
477,-4.689737976307441,1.36864724762362,6.992011004034131
478,-6.974200964173217,3.977747758847035,10.470519327363982
479,-0.5748088313874734,2.479253344827152,15.786834481928965
480,-6.602626734140161,2.4954213783588326,9.19599772399956
481,1.5310169815185426,1.8184894635668156,15.51119275167472
482,1.56316981506993,-0.9673194139517387,0.3872457012174648
483,6.206496101579955,-0.7794899288285179,3.84115474947866
484,-3.6958460019541435,-0.293630966844693,8.09940292592095
485,-4.752589727222651,-2.31998211665422,17.16309297373337
486,-0.8862330809469944,-1.8977706032292996,1.069672276329752
487,0.9969853640274287,9.728806956531633,57.93376394761083
488,2.854749199230602,5.361503236440457,39.05432920116703
489,-2.518547186841183,-2.9350814425257425,14.277627517318598
490,-1.8908902344649485,4.264445486344386,16.119495678014946
491,-10.74059239115449,-5.1658238764568365,18.87077418097314
492,0.5116792341710994,-1.1204618353146436,3.579459560790726
493,9.83864841071523,2.2384160787132816,17.23479371002497
494,-3.310957217652404,-7.888035342696736,51.59275561166247
495,-1.7028001746893116,-6.516100413392073,28.864879323283777
496,2.3337532520921758,0.8055316112083922,3.6365460027178322
497,1.6001596604636563,10.395883323975186,57.221907360739856
